audio_id,category,audio_file,transcript_file,human_label,asr_transcript,normalized_human,normalized_asr,wer,status,refined_reason
RB_0094,branch_code,branch_code/RB_0094.wav,branch_code/RB_0094.txt,121,921.,121,921,1.0,success,Contains numeric or text branch code only
RB_0158,branch_name_and_code,branch_name_and_code/RB_0158.wav,branch_name_and_code/RB_0158.txt,300 | مول أرامكو,319، مول أرامكو.,300 مول ارامكو,319، مول ارامكو,0.3333,success,Contains both branch location/name and code details
RB_0414,branch_name,branch_name/RB_0414.wav,branch_name/RB_0414.txt,شارع | حراء | شارع حراء. حراء,حراء. شارع حراء. شارع حراء. حراء.,شارع حراء شارع حراء حراء,حراء شارع حراء شارع حراء حراء,0.2,success,Contains specific branch name or location
RB_0350,branch_name,branch_name/RB_0350.wav,branch_name/RB_0350.txt,الأرض | خاوية | الطاوية | الطاوية | الطاوية | الطاوية | الطاوية | الطاوية,الأرطاوية، الأرطاوية، الأرطاوية، الأرطاوية، الأرطاوية، العرعر، الأرطاوية.,الارض خاويه الطاويه الطاويه الطاويه الطاويه الطاويه الطاويه,الارطاوية، الارطاوية، الارطاوية، الارطاوية، الارطاوية، العرعر، الارطاوية,1.0,success,Contains specific branch name or location
RB_0286,branch_name_and_code,branch_name_and_code/RB_0286.wav,branch_name_and_code/RB_0286.txt,506. مدينة الملك فيصل العسكرية,506، مدينة الملك فيصل العسكرية.,506 مدينه الملك فيصل العسكريه,506، مدينه الملك فيصل العسكرية,0.4,success,Contains both branch location/name and code details
RB_0222,branch_name_and_code,branch_name_and_code/RB_0222.wav,branch_name_and_code/RB_0222.txt,307. الفيصلية,347، الفيصلية.,307 الفيصليه,347، الفيصلية,1.0,success,Contains both branch location/name and code details
RB_0095,branch_code,branch_code/RB_0095.wav,branch_code/RB_0095.txt,123,320.,123,320,1.0,success,Contains numeric or text branch code only
RB_0287,branch_name_and_code,branch_name_and_code/RB_0287.wav,branch_name_and_code/RB_0287.txt,اسمي | وسبعة | النعمان | خمس مئة | وسبعة,507، النعمان. 507.,اسمي 7 النعمان 112,507، النعمان 507,0.75,success,Contains both branch location/name and code details
RB_0351,branch_name,branch_name/RB_0351.wav,branch_name/RB_0351.txt,الرسم | الرس | الرأس | فرع | الرس | الرس,الرس، الرس، الرس. الرس، الرس، الرس. الرس فرع الرس. الرس.,الرسم الرس الراس فرع الرس الرس,الرس، الرس، الرس الرس، الرس، الرس الرس فرع الرس الرس,1.0,success,Contains specific branch name or location
RB_0223,branch_name_and_code,branch_name_and_code/RB_0223.wav,branch_name_and_code/RB_0223.txt,338 | ألواح | الدمام,348، الواحد، دمام.,338 الواح الدمام,348، الواحد، دمام,1.0,success,Contains both branch location/name and code details
RB_0159,branch_name_and_code,branch_name_and_code/RB_0159.wav,branch_name_and_code/RB_0159.txt,ثلاثمائة | وتسعة عشر | قاعدة | الجبيل البحرية,319 قاعدة الجبيل البحرية.,319 قاعده الجبيل البحريه,319 قاعده الجبيل البحرية,0.25,success,Contains both branch location/name and code details
RB_0478,branch_name,branch_name/RB_0478.wav,branch_name/RB_0478.txt,سوق | برزان | الرئيسي | بريدة | الرئيسي | حفر | الباطن | حايل | المنطقة | الصناعية | بحائل | حائل | الجابرية | عنيزة | رياض | الخضراء | رياض | الخبراء,سوق برزان. بريد الرئيسي. بريد الرئيسي. حفر الباطن. حايل. المنطقة الصناعية بحائل. حائل. الجابرية. عنيزة. رياض الخبرة. رياض الخبرة.,سوق برزان الرئيسي بريده الرئيسي حفر الباطن حايل المنطقه الصناعيه بحائل حائل الجابريه عنيزه رياض الخضراء رياض الخبراء,سوق برزان بريد الرئيسي بريد الرئيسي حفر الباطن حايل المنطقه الصناعيه بحائل حائل الجابرية عنيزة رياض الخبرة رياض الخبرة,0.3333,success,Contains specific branch name or location
RB_0032,branch_name,branch_name/RB_0032.wav,branch_name/RB_0032.txt,قتلك فرع العليا,فرع العليا.,قتلك فرع العليا,فرع العليا,0.3333,success,Contains specific branch name or location
RB_0415,branch_name,branch_name/RB_0415.wav,branch_name/RB_0415.txt,أرصفة | الرصيف | رصيف | الرصيفة,الرصيفة. الرصيفة. الرصيفة. الرصيفة.,ارصفه الرصيف رصيف الرصيفه,الرصيفة الرصيفة الرصيفة الرصيفة,1.0,success,Contains specific branch name or location
RB_0096,branch_code,branch_code/RB_0096.wav,branch_code/RB_0096.txt,فرع 123,فرع 123.,فرع 123,فرع 123,0.0,success,Contains numeric or text branch code only
RB_0160,branch_name_and_code,branch_name_and_code/RB_0160.wav,branch_name_and_code/RB_0160.txt,320 | قاعدة | الجبيل البحرية,320، قاعدة الجبيل البحرية.,320 قاعده الجبيل البحريه,320، قاعده الجبيل البحرية,0.5,success,Contains both branch location/name and code details
RB_0224,branch_name,branch_name/RB_0224.wav,branch_name/RB_0224.txt,الواحة. الدمام,148، الواحة، الدمام.,الواحة الدمام,148، الواحة، الدمام,1.0,success,Contains specific branch name or location
RB_0001,branch_code,branch_code/RB_0001.wav,branch_code/RB_0001.txt,احد سبعة ستة,176.,176,176,0.0,success,Contains numeric or text branch code only
