Audio_File,Language,Full_Transcript
"New Recording 7.wav","ar-SA","اليوم عندي موعد الساعة 4:25 بتاريخ 1632026."
"New Recording 8.wav","ar-SA","ممكن تقولي لي اليوم كم التاريخ؟ أتوقع اليوم؟ تاريخ 28 إبريل 2026؟"
"New Recording 9.wav","ar-SA","حنا الحين بشهر 42026 سنة الجاية في نفس هذا التاريخ يكون. شهر 42027."
"New Recording 10.wav","ar-SA","اشتريت سيارة يارس 2011. قيمة تقريبا 50,500. Yes."
"New Recording 11.wav","ar-SA","تأمين سيارتي بيخلص تاريخ. 20-5-2028م. بس إني ما أعرف كيف طريقة تجديد."
"New Recording 12.wav","ar-SA","رؤية المملكة 2030 باقي لها أربع سنين إن شاء الله."
"New Recording 13.wav","ar-SA","موعدي اليوم، الساعة 8:15 بس إني ودي أغيره أخليه 8:25، إذا في إمكانية."
"New Recording 14.wav","ar-SA","العيادة تستحمل الساعة 9:00 الصباح إلى الساعة 10:00 المساء والمواعيد المتاحة عندك الساعة 7:30 7:40 سبعة. و50 دقيقة، أي وقت يناسبك."
"New Recording 15.wav","ar-SA","عندنا موعد بتاريخ 3062029. على الساعة تقريبا تسعة. و45 دقيقة، هل هذا الوقت يناسبك؟"
"New Recording 16.wav","ar-SA","يأذن الظهر عندنا تقريبا الساعة 12:00. و20 دقيقة، لكن في الشتاء يكون أبكر تقريبا، يأذن على الساعة 11:50."
