Audio_File,Language,Full_Transcript
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4:25 دقيقة بتاريخ 16/03/2026."
"New Recording 8.wav","ar","آه، ممكن تقولي لي اليوم كم التاريخ؟ أتوقع اليوم تاريخ 28 أبريل 2026."
"New Recording 9.wav","ar","حنا الحين بشهر 4/2026، السنة الجاية في نفس هذا التاريخ بيكون شهر. 4/2027."
"New Recording 10.wav","ar","اشتريت سيارة يارد، آه، 2011، قيمة تقريبًا 50,500 ريال."
"New Recording 11.wav","ar","تأمين سيارتي بيخلص تاريخ، آه، 20/05/2028، بس إني ما أعرف كيف طريقة تجديد."
"New Recording 12.wav","ar","رؤية المملكة 2030 باقيلها 4 سنين إن شاء الله،."
"New Recording 13.wav","ar","موعد اليوم الساعة 8 وربع، بس إني ودي أغيره أخليه 8:25 دقيقة. إذا في إمكانية."
"New Recording 14.wav","ar","آه، العيادة تفتح من الساعة 9:00 الصباح إلى الساعة 10:00 المساء، والمواعيد المتاحة عندك الساعة 7:00 و30 دقيقة، 7:00 و40 دقيقة، 7:00 و50. دقيقة. أي وقت يناسبك."
"New Recording 15.wav","ar","عندنا موعد بتاريخ 30/06/2029. على الساعة تقريبًا 9:45 دقيقة، هل هذا الوقت يناسبك؟"
"New Recording 16.wav","ar","إذن الظهر عندنا تقريبًا الساعة 12:20 دقيقة، لكن في الشتاء يكون أبكر تقريبًا يأذن على الساعة 11:00 و50 دقيقة."
