Audio_File,Language,Full_Transcript
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 45 دقيقة بتاريخ 16 ثلاثة 2026."
"New Recording 8.wav","ar","ممكن تقولين لي اليوم كم التاريخ؟ أتوقع اليوم تاريخ 28 أبريل 2026."
"New Recording 9.wav","ar","حنا الحين بشهر 4 و6 السنه الجايه في نفس هذا التاريخ بيكون شهر 4 2017."
"New Recording 10.wav","ar","اشتريت سيارة تيار 2011. قيمة تقريبا 50 الف 100 ريال."
"New Recording 11.wav","ar","تأمين سيارتي بيخلص تاريخ 20 5 2008م. بس أني ما أعرف كيف طريقة تجديد."
"New Recording 12.wav","ar","رؤية المملكة 2030 باقي لها اربع سنين ان شاء الله."
"New Recording 13.wav","ar","موعد اليوم الساعه 8 ونص ربع. بس اني ودي اغيره اخليه 45 دقيقه. اذا في امكانية."
"New Recording 14.wav","ar","العيادة تفتح من الساعة 9 الصباح إلى الساعة 10 المساء. والمواعيد المتاحة عندك. الساعة 7 و37 دقيقة. 7 و47 دقيقة. 7 و50 دقيقة. أي وقت يناسبك."
"New Recording 15.wav","ar","عندنا موعد بتاريخ 30 6. 26 29. على الساعة. تقريبا. 9 و45 دقيقة. هل هذا الوقت يناسبك؟"
"New Recording 16.wav","ar","يؤذن الظهر عندنا تقريبا الساعة 12 و20 دقيقة، لكن في الشتاء يكون ابكر تقريبا يؤذن على الساعة 11 و50 دقيقة."
"New Recording 7_16k.wav","ar","اليوم عندي موعد الساعة 45 دقيقة بتاريخ 16 3 و6."
