Audio_File,Language,Full_Transcript
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 دقيقة بتاريخ 16 3 و6 ."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4 45 دقيقة بتاريخ 16 ثلاثة عشر 26 ."
"New Recording 8.wav","ar","ممكن تقولي لي اليوم كم التاريخ . اتوقع اليوم تاريخ 28 ابريل 2026."
"New Recording 9.wav","ar","حنا الحين بشهر 4. و6 السنه الجايه في نفس هذا التاريخ بيكون شهر 4 2017 ."
"New Recording 10.wav","ar","اشتريت سيارة يارس 2011 قيمة تقريبا 50 الف 100. ريال."
"New Recording 11.wav","ar","تأمين سيارتي بخلص تاريخ عشرين خمسة 2008م . بس ما أعرف كيف طريقة تجديد."
"New Recording 12.wav","ar","رؤية المملكة عشرين. ثلاثين. باقي لها أربع سنين إن شاء الله ."
"New Recording 13.wav","ar","موعد اليوم الساعة 8 وربع. بس اني ودي اغيره اخليه 8 دقيقه. اذا في امكانية."
"New Recording 14.wav","ar","العيادة تفتح من الساعة 9 الصباح إلى الساعة 10 المساء. والمواعيد المتاحة عندك الساعة 7 و30 دقيقة. 7 و47 دقيقة. 7 . و50 دقيقة. أي وقت يناسبك."
"New Recording 15.wav","ar","عندنا موعد بتاريخ 30 6 2016 . 29 . على الساعة تقريبا 9 و45 دقيقة. هل هذا الوقت يناسبك."
"New Recording 16.wav","ar","يؤذن الظهر عندنا تقريبا الساعة 12 و20 دقيقة. لكن في الشتاء يكون ابكر تقريبا يؤذن على الساعة 11 و50 دقيقة."
"New Recording 7.wav","ar","اليوم عندي موعد الساعة 4. دقيقة. بتاريخ 16 3 و6."
"New Recording 7.wav","ar_en","يوم عندي موعد الساعة أربعة وخمسة وعشرين دقيقة بتاريخ 16 ثلاثة. 2022. 26."
"New Recording 8.wav","ar_en","ممكن تقولي لي اليوم كم التاريخ. أتوقع. اليوم. تاريخ 28 أبريل. 2026."
"New Recording 9.wav","ar_en","حنا الحين بشهر 4. 26 السنة الجاية نفس هذا. تاريخ بيكون. شهر 4 2027."
"New Recording 10.wav","ar_en","اشتريت سيارة يارس. 2011. قيمة تقريبا . 50 الف وخمسمائة ريال."
"New Recording 11.wav","ar_en","تأمين سيارتي بخلص تاريخ 20. 5 2000. 28. اني ما اعرف كيف. طريقة تجديد."
"New Recording 12.wav","ar_en","رؤية المملكة 2030 باقي لها. 4 سنين. إن شاء الله."
"New Recording 13.wav","ar_en","موعد اليوم الساعة 8 وربع. لكني أود. أن أغيره. أخليه. 8. دقيقة. إذا. في. إمكانية."
"9061518_1030000095004762_966____72831_customer.wav","ar_en","You. هي أفضل. محمد. في هذا."
"9061518_1030000095589465_966____72831_customer.wav","ar_en","أي مخلوق يحمل. مرة مايمديني. على شهر ذا الراتب مانزل. يتأخر. الا مع الراتب. الشهر الجاي. عائشة. أي. معك. خيارات اللي عندي. يوم 25. أربعة."
"9060517_1030000094949953_966____73171_customer (1).wav","ar_en","A. Sorry. Mac. نورا. أهلا. أذكر إن كان 200. أنا متأكدة أنه كان في 2003. أقدر. أسدد. بس ما أذكر إنه كان 3000. كان 2000 بس. أوكي."
"9060517_1030000094949953_966____73171_customer.wav","ar_en","Hey! Sorry. Mac. نورا. أهلا. أذكر أن الملاك كان. 2000. طيب أنا متأكدة أنه كان 2000 من 3000. إلى. أقدر. أسد. ما أذكر أنه كان 3000. 2000 بس. أنا بصدده. كان."
"9061518_1030000096551850_96672831_customer.wav","ar_en","ألو. هذا محمد. نعم. عادل. يا عادل. توشك على. قلت إيه. يا هلا. إيه. عادل."
"9061518_1030000095004762_966____72831_customer.wav","ar_en","يا هلا. | أيوا تفضل. | معاك. محمد. | يا هلا. | ممكن. يا."
"9061518_1030000095589465_966____72831_customer.wav","ar_en","أي مخلوق يحمل. | مرة مايمديني. | على شهر ذا الراتب مانزل. | يتأخر. الا مع الراتب. الشهر الجاي. | عائشة. | أي. معك. | خيارات اللي عندي. | يوم 25. أربعة."
"9060517_1030000094949953_966____73171_customer (1).wav","ar_en","Hey! | Sorry. | Mac. نورا. أهلا. | أذكر إن كان 200. | أنا متأكدة أنه كان في 2003. | أقدر. أسدد. | بس ما أذكر أنه كان 3000. أكيد كان 2000 بس. | بس."
"9060517_1030000094949953_966____73171_customer.wav","ar_en","Hey! Sorry. | Mac. نورا. أهلا. | أذكر إن كان 200. | أنا متأكدة أنه كانت. | 3000. | أقدر. أسد. | ما أذكر أنه كان 3000. كان 2000 بس."
"9061518_1030000096551850_96672831_customer.wav","ar_en","ألو. | هذا محمد. نعم. | عادل. | يا عادل. | توشك على. | قلت إيه. | يا هلا. | إيه. | عادل."
"9061518_1030000095004762_966____72831_customer.wav","ar","يا هلا. | يا تفضل. | معاك محمد. | يا هلا. | ممكن."
"9061518_1030000095589465_966____72831_customer.wav","ar","أي مزبوط يا أحلى. | سبعة. ثمانية. قريب. مرة. ما يمديني. | هل. شهر. الراتب ما نزل. | حيتأخر فما في إلا مع الراتب الشهر الجاي. | ايش. | أيوا معك. ايش الخيارات اللي عندي. | يوم خمسة وعشرين. اربعة."
